,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31673,1729.56,354.935,4076.82,-3864.41,-15007.5,10940.8,-831.464,745.019,-1856.3
31674,1614.24,262.787,4008.22,-3956.61,-14700.8,10847.6,-1067.2,699.131,-2292.61
31675,1572.33,315.784,4058.55,-4060.3,-14746.8,10908.9,-1018.32,674.861,-2295.01
31676,2046.34,1507.88,4150.97,-3826.31,-15119.1,11064.3,-321.561,801.522,304.009
31677,1680.47,337.501,3876.17,-3937.03,-14907.5,10919.2,-985.429,700.355,-2316.24
31678,1396.93,312.589,3905.2,-3902.24,-14812.2,10816.2,-1084.63,682.532,-2685.62
31679,1946.55,1506.01,4211.23,-4080.55,-14768.8,11037.9,-259.126,816.699,409.871
31680,2100.22,578.343,4340.72,-3813.53,-15169.6,11074.3,-687.992,761.693,-815.872
31681,1406.31,275.531,3815.18,-4278.35,-14633.1,10969.2,-1122.64,665.88,-2902.06
31682,2372.38,1622.66,4404.63,-3978.75,-14750.4,11063.2,247.179,870.162,1851.08
31683,2482.26,3276.84,4514.62,-3807.54,-14897.9,11139.1,594.349,875.189,4176.94
31684,1954.58,1412.3,4260.62,-3839.1,-15116.7,11410.9,-173.186,842.942,752.299
31685,2573.5,1770.61,4241.13,-3646.29,-15058.3,11171.2,84.657,857.024,1993.53
31686,2037.86,569.215,4027.96,-3675.27,-15290.5,11228.3,-637.088,738.726,-1000.86
31687,1586.31,266.081,3955.75,-3547.62,-15445.2,11195.7,-977.781,704.344,-2262.45
31688,2117.47,574.21,4145.25,-3651.52,-15236.5,11236.5,-627.049,754.704,-686.886
31689,2004.67,1772.06,4451.47,-3791.86,-15324.9,11450.6,-19.8434,808.431,1350.65
31690,1480.01,433.594,3846.8,-3916.61,-15195.0,11291.8,-953.071,692.138,-2320.29
31691,1544.28,323.782,3947.46,-3699.4,-15434.4,11300.9,-973.32,707.923,-2282.75
31692,1591.39,298.372,4098.88,-3913.05,-14944.1,11165.3,-1021.69,713.06,-2011.85
31693,1530.42,330.294,3972.49,-3715.71,-15197.1,11198.2,-931.09,718.494,-2093.98
31694,1351.76,277.49,3803.43,-4066.64,-14783.0,10955.3,-1098.77,697.707,-2862.69
31695,1574.86,381.157,3957.67,-3600.02,-15340.1,11192.5,-983.707,697.734,-2119.93
31696,1737.23,424.313,3944.65,-3626.78,-15238.1,11123.7,-849.954,711.581,-1773.39
31697,1989.12,527.212,4072.31,-3750.98,-15120.7,11109.9,-703.473,738.298,-1138.31
31698,2769.1,1844.25,4808.77,-3506.78,-15291.3,11325.5,225.353,930.703,3105.57
31699,1464.18,345.651,3960.68,-3635.2,-15326.5,11196.1,-1018.21,701.612,-2311.72
31700,2654.9,3365.2,4562.19,-3772.59,-15106.1,11222.6,1000.82,932.72,4859.69
31701,1942.4,562.236,4233.93,-3858.79,-15249.8,11040.4,-727.824,715.212,-1342.28
31702,1410.35,282.908,3760.4,-4052.08,-14719.8,10842.9,-1097.31,683.757,-2888.88
31703,1568.9,367.338,3883.1,-3820.2,-15025.2,10918.8,-946.552,695.603,-2358.23
31704,1514.71,317.995,3937.9,-3863.27,-15071.5,11001.0,-1022.51,704.236,-2481.43
31705,1373.56,272.561,3857.0,-3850.93,-15133.6,10986.5,-1081.64,704.344,-2872.21
31706,1543.75,414.238,3895.08,-3951.77,-14945.6,10854.5,-984.901,694.312,-2480.38
31707,1611.66,299.098,3721.71,-3899.28,-15094.0,10854.4,-1034.61,675.241,-2865.82
31708,1840.58,345.349,3920.71,-3555.83,-15140.4,10793.3,-955.593,673.644,-2078.22
31709,1456.23,301.386,3977.23,-3729.01,-15139.5,11014.9,-1050.12,660.413,-2508.53
31710,1931.72,1731.87,4216.91,-3643.48,-15231.9,11170.2,18.6978,812.074,1006.02
31711,1471.14,290.732,3858.22,-4011.19,-14906.1,11047.1,-962.748,696.335,-2516.51
31712,1458.42,273.231,3904.09,-3949.54,-14957.8,11029.2,-1035.06,684.413,-2593.03
31713,2151.75,2510.65,4370.18,-3892.1,-15003.3,11136.6,383.214,744.408,2401.36
31714,1277.81,255.113,3899.32,-3820.73,-15173.3,11073.5,-1081.56,691.566,-2878.27
31715,1572.76,283.113,4092.32,-4004.91,-14897.9,11106.9,-909.767,709.729,-2047.71
31716,2222.86,544.571,4245.81,-3820.53,-14717.8,10778.9,-628.774,740.614,-634.28
31717,1748.0,357.103,4094.85,-3592.08,-15207.0,10906.0,-943.015,704.002,-1932.15
31718,1482.02,344.812,4012.46,-3468.23,-15331.1,10968.7,-1002.6,697.089,-2296.83
31719,1935.45,1687.48,4366.08,-3648.8,-15322.6,11067.1,-184.133,766.023,666.653
31720,1932.6,2949.03,4304.47,-3892.88,-15080.4,11242.4,144.127,846.941,2446.31
31721,1348.8,285.979,3728.38,-4113.05,-14849.2,10960.0,-1066.38,690.614,-3014.83
31722,1345.32,259.562,3881.66,-4016.78,-14976.8,10961.4,-1072.0,691.01,-2926.56
31723,1762.2,548.109,4106.37,-3846.77,-15073.1,10967.1,-740.021,714.768,-1561.26
31724,1760.54,1671.21,4340.56,-3550.54,-15279.5,10990.4,-132.115,762.802,563.331
31725,1401.4,334.007,3799.03,-3529.84,-15203.9,10824.4,-1050.3,673.533,-2751.69
31726,1468.18,351.457,3843.76,-3677.09,-15158.6,10877.8,-1054.32,680.432,-2668.45
31727,2245.32,1576.88,4344.52,-3601.07,-15108.5,11021.1,-70.1963,891.445,1299.56
31728,2360.06,1981.14,4338.34,-3550.52,-15248.2,11104.0,249.202,852.563,2086.56
31729,2134.42,1667.26,4369.79,-3630.83,-15273.1,11123.9,86.364,832.104,1309.92
31730,1400.86,288.19,4018.81,-3618.63,-15258.5,10939.8,-1004.78,693.741,-2540.57
31731,1476.23,289.492,3980.74,-4052.98,-14754.1,10931.0,-982.44,702.821,-2409.28
31732,1737.33,377.388,4057.83,-4079.92,-14765.7,10955.3,-953.925,697.968,-1973.7
31733,1875.17,319.76,3874.53,-3853.53,-15050.9,10928.1,-994.259,696.355,-2204.84
31734,1984.06,526.234,4130.2,-3594.05,-15358.5,10932.7,-712.019,716.991,-1374.3
31735,1784.64,472.449,4048.23,-3766.74,-15200.1,10949.5,-851.861,714.236,-1849.62
31736,1753.08,454.259,3945.9,-3912.07,-14879.6,10926.6,-798.869,695.312,-1815.44
31737,1589.83,343.184,3959.24,-3820.21,-15109.3,10893.3,-981.574,680.772,-2444.75
31738,1603.8,365.588,4047.89,-3886.48,-15084.4,11057.7,-758.588,765.793,-1888.62
31739,2005.96,446.6,3837.71,-3945.95,-14886.8,10845.8,-776.305,693.499,-1779.53
31740,1553.74,314.988,3807.05,-3887.47,-15043.7,10875.6,-963.343,696.213,-2646.88
31741,1324.6,306.322,3841.83,-3880.41,-15135.2,11098.8,-1066.2,686.322,-2823.97
31742,1596.4,431.546,3934.03,-3874.84,-15009.0,11037.1,-980.599,687.93,-2177.41
31743,1807.36,377.831,3904.37,-3776.62,-15238.4,10987.3,-992.245,698.337,-2232.06
31744,1342.16,348.919,3821.68,-3825.43,-15159.5,11016.5,-1088.26,671.891,-2872.08
31745,2250.64,1591.72,4367.0,-3708.54,-15173.9,11178.0,-90.1034,884.103,1298.9
31746,1889.98,1704.36,4430.4,-3631.36,-15279.4,11183.4,-132.589,792.581,957.369
31747,2192.82,2842.74,4420.06,-3683.98,-15267.8,11197.8,428.507,837.476,2967.58
31748,1669.46,372.428,3902.06,-3966.21,-15056.6,11085.4,-989.578,697.299,-2285.75
31749,1612.6,426.8,3912.16,-3893.41,-14901.4,10991.9,-881.332,711.965,-2020.74
31750,1317.75,273.931,3778.22,-3780.76,-15235.7,10976.1,-1069.13,689.645,-3049.93
31751,1393.93,240.981,3911.77,-3428.27,-15406.8,10882.4,-1083.12,684.547,-2804.51
31752,2440.8,1829.88,4440.75,-3479.1,-15154.1,10979.6,251.977,828.508,2138.32
31753,2444.66,1512.34,4359.58,-3505.75,-15267.9,10989.9,265.191,807.849,1605.81
31754,1969.01,1707.1,4247.4,-3680.11,-15131.3,10990.2,-72.5276,810.865,840.632
31755,1579.42,331.592,4048.13,-3542.16,-15240.9,10915.9,-989.058,713.22,-2183.91
31756,1425.97,249.369,3970.63,-3605.63,-15273.2,10839.7,-1098.57,665.976,-2825.81
31757,2544.43,1890.97,4455.37,-4058.95,-14743.6,11132.5,592.4,885.618,2698.74
31758,1876.16,360.041,3955.24,-3888.93,-15134.5,10985.6,-899.327,722.092,-2023.7
31759,1627.08,313.865,3908.2,-3764.4,-15142.8,10900.0,-930.568,685.462,-2403.07
31760,2206.22,1577.53,4462.18,-3971.49,-14925.9,11180.4,110.085,840.894,1479.93
31761,1732.29,383.433,4027.18,-3861.5,-14945.0,10945.6,-769.833,713.195,-1774.6
31762,2825.07,1801.33,4555.44,-3956.01,-14779.0,11019.6,377.461,873.68,2717.54
31763,1651.17,361.821,3914.54,-3735.95,-15096.6,10818.8,-965.867,692.834,-2359.2
31764,1980.79,535.229,4043.92,-3813.58,-14974.2,10713.8,-709.102,714.997,-1508.18
31765,2271.37,409.047,4053.95,-3839.96,-14951.4,10842.5,-724.983,751.307,-1188.24
31766,3140.97,2124.77,4592.13,-3693.78,-14949.8,10974.9,637.215,903.968,3730.33
31767,1899.34,1490.97,4201.55,-4129.22,-14717.6,11083.8,-214.71,836.918,451.007
31768,1480.07,350.591,3870.91,-3900.06,-14974.3,10874.6,-1017.85,681.35,-2634.75
31769,1648.17,299.671,3941.58,-3840.52,-15052.8,10865.0,-939.747,715.943,-2362.62
31770,1952.32,1759.07,4293.14,-3788.23,-15141.2,11051.2,-39.3123,783.976,870.961
31771,1969.2,1747.4,4309.93,-3667.23,-15397.8,11277.9,-172.823,808.78,875.397
31772,2204.43,1779.19,4282.68,-3727.15,-15196.6,11085.8,6.15991,843.234,1277.81
31773,2612.61,1771.4,4598.43,-3348.33,-15396.2,11004.4,269.797,863.174,2375.33
31774,2480.08,1678.33,4431.1,-3528.84,-15180.2,10929.4,167.1,824.531,1801.5
31775,1959.68,1456.97,4228.63,-3687.78,-14959.1,10871.6,-303.6,802.04,368.418
31776,1871.6,379.952,4130.07,-3521.54,-15372.6,10899.0,-805.41,735.934,-1683.02
31777,3289.44,2419.23,4729.15,-3582.65,-15241.6,11132.9,1002.8,975.316,4724.61
31778,1651.2,338.361,3779.18,-3600.12,-15182.4,10848.4,-974.429,682.012,-2457.77
31779,1434.59,335.852,3825.82,-3966.51,-14931.0,10987.8,-1060.1,680.787,-2692.77
31780,2064.05,1714.9,4391.6,-4051.26,-15019.4,11360.5,134.851,886.615,1481.88
31781,1596.81,346.073,4006.77,-3688.26,-15322.6,10997.9,-1043.97,682.126,-2425.24
31782,2276.9,1573.08,4538.27,-3670.36,-15164.2,11115.3,-15.4677,879.386,1532.95
31783,1851.77,397.51,4214.25,-3783.51,-15175.6,11015.1,-688.446,745.344,-1423.62
31784,1790.12,324.178,4138.43,-3965.77,-15017.8,11114.4,-811.249,729.771,-1698.0
31785,2206.43,1635.48,4252.57,-4006.05,-14750.5,10970.1,-160.76,823.015,970.249
31786,2764.35,1797.5,4566.86,-3812.8,-15184.8,11287.7,515.675,900.677,2835.19
31787,2043.67,488.254,4202.93,-3805.38,-15143.5,11010.5,-639.496,751.578,-1091.42
31788,1510.32,298.284,3974.14,-3840.44,-15104.2,10964.4,-953.928,704.99,-2446.43
31789,1570.52,394.205,4168.12,-3822.82,-15002.7,10998.5,-808.326,713.509,-1789.02
31790,2450.02,1761.93,4383.42,-3409.28,-15337.9,11108.9,225.827,880.203,2063.1
31791,1746.69,557.584,4108.76,-3589.24,-15435.2,11001.2,-773.618,708.838,-1674.99
31792,2484.12,1751.79,4587.94,-3682.52,-15220.4,11096.2,181.045,844.188,2042.31
31793,1483.01,243.112,4025.67,-3710.23,-15135.0,10976.3,-1058.2,720.743,-2454.59
31794,2176.74,607.238,4172.28,-3805.66,-14895.7,10893.8,-437.725,731.143,-557.85
31795,1896.62,487.152,4107.9,-3873.06,-14882.0,10868.0,-728.226,714.208,-1409.43
31796,1603.29,342.992,4023.5,-3669.22,-15044.1,10855.0,-862.942,699.272,-2052.23
31797,3753.08,4209.74,4683.38,-3581.97,-15087.4,11100.7,1761.54,1220.73,8059.74
31798,1506.75,344.016,3863.75,-3685.76,-15191.4,10813.3,-954.604,683.025,-2620.94
31799,2526.05,1661.13,4387.45,-3725.28,-15078.2,11095.3,148.755,806.573,1821.75
31800,1617.25,318.111,3908.9,-3625.11,-15087.8,10851.2,-995.999,695.188,-2318.3
31801,2032.2,1731.82,4419.54,-3691.54,-15168.7,11083.0,55.323,830.69,1292.37
31802,1616.2,304.324,3999.04,-3617.11,-15237.3,10897.1,-1023.26,686.422,-2374.54
31803,1705.11,372.085,3904.77,-3838.01,-15031.8,11010.6,-993.541,693.441,-2177.37
31804,2013.29,491.542,4120.29,-4059.42,-14537.7,10848.3,-752.413,724.609,-1151.51
31805,1582.08,348.183,3962.52,-3701.31,-15399.2,11070.9,-918.837,702.982,-2352.69
31806,1504.45,336.731,3922.99,-3925.77,-15010.2,10995.6,-1065.97,671.429,-2570.75
31807,1580.78,345.125,4181.83,-3835.88,-15005.3,11033.3,-919.33,689.29,-1930.15
31808,1709.03,351.98,4157.6,-4007.51,-14721.8,10858.4,-949.307,677.563,-1924.06
31809,1529.8,230.177,4069.33,-3953.54,-14849.6,10969.2,-1074.5,673.38,-2405.74
31810,2800.92,2154.25,4678.65,-3545.3,-15359.0,11238.7,738.234,897.721,3604.18
31811,1516.25,330.705,3925.57,-3646.81,-15328.1,10952.8,-1032.77,690.955,-2591.4
31812,1954.03,367.343,4280.01,-3932.02,-14930.2,11007.3,-747.676,744.078,-1257.14
31813,2667.78,2918.36,4387.21,-3792.38,-15020.2,11031.7,546.665,909.836,3648.92
31814,1589.69,303.86,3972.78,-3919.77,-15022.7,10884.1,-1016.62,699.604,-2509.11
31815,1594.51,296.075,4000.37,-3703.79,-15102.4,10857.1,-958.491,680.842,-2335.75
31816,1438.09,355.073,3856.18,-3838.22,-15114.4,10986.7,-1012.15,699.252,-2629.52
31817,1952.48,1571.88,4207.86,-3818.09,-15125.7,11058.4,-140.246,830.799,537.386
31818,1672.69,345.527,4077.39,-3844.39,-15068.9,10950.1,-951.978,692.729,-2126.9
31819,1819.81,1683.94,4283.6,-3869.16,-15106.3,11124.8,-126.896,794.694,604.484
31820,2072.12,1608.51,4386.85,-3788.66,-15064.4,11042.8,-150.335,850.281,957.108
31821,1635.66,369.24,3947.22,-3901.65,-14964.4,10899.6,-954.212,694.936,-2273.58
31822,1235.17,259.335,3781.56,-4044.02,-14843.6,10732.3,-1189.08,661.762,-3406.56
31823,2218.92,2186.03,4386.72,-3772.54,-15051.1,11109.1,-38.228,996.577,2035.5
31824,2629.99,1550.52,4420.51,-3901.28,-15085.5,11257.2,226.852,900.12,1998.36
31825,1588.04,341.78,3828.75,-3880.1,-15017.3,11007.3,-960.795,690.708,-2401.68
31826,1477.42,285.954,3891.48,-3820.89,-15163.9,11064.6,-1020.34,703.626,-2582.06
31827,2343.22,1734.16,4208.33,-3870.34,-14947.2,11005.9,-24.4359,813.737,1263.35
31828,2397.76,2865.14,4428.53,-3869.78,-14896.4,11030.6,654.961,819.721,3430.56
31829,2432.54,1687.3,4404.21,-3910.97,-14888.5,11035.7,201.902,831.139,1793.39
31830,1577.63,305.073,4000.55,-3900.03,-14872.8,10885.4,-957.271,702.428,-2259.03
31831,2607.36,1830.42,4433.65,-3819.12,-14966.7,11133.4,382.333,933.442,2534.74
31832,2299.51,1783.63,4306.45,-3781.61,-14980.1,11049.7,58.9436,855.573,1592.08
31833,1488.63,301.272,3979.54,-3735.63,-15132.9,10892.1,-982.63,718.379,-2471.2
31834,1626.75,291.112,4041.62,-4087.1,-14703.5,10650.9,-977.22,695.945,-2461.45
31835,1543.68,325.064,3792.5,-3874.67,-15071.6,10951.6,-979.819,691.745,-2621.49
31836,1335.08,285.576,3865.51,-3737.19,-15109.7,11004.4,-1122.45,674.157,-2804.7
31837,1844.79,1503.7,4225.23,-3779.66,-15045.6,11045.7,-220.227,747.986,321.929
31838,2325.81,2967.15,4547.57,-4059.67,-14709.1,11204.4,812.559,853.207,3941.95
31839,2045.56,1741.53,4183.18,-3767.21,-15134.0,11125.9,-166.973,798.217,826.155
31840,2007.58,1868.06,4244.34,-3867.43,-14952.9,11099.8,-133.666,821.165,1086.88
31841,1555.76,308.0,3851.16,-4043.0,-14754.4,10916.0,-954.786,704.291,-2416.99
31842,1707.44,355.467,3936.32,-4014.39,-14872.0,10996.4,-923.805,722.146,-2092.4
31843,1929.28,1505.31,4289.43,-3856.02,-14996.5,11083.8,-131.136,831.518,655.644
31844,2739.57,1817.19,4589.78,-3659.26,-15165.5,11151.9,321.94,883.231,2678.9
31845,1871.55,1502.96,4067.32,-3700.02,-15105.2,10882.9,-375.524,801.837,-54.1762
31846,2331.54,2692.85,4356.15,-3752.92,-14993.0,10983.5,385.259,858.406,2861.76
31847,1478.08,264.395,4015.33,-3699.47,-15033.5,10858.9,-1013.59,676.928,-2452.94
31848,2746.9,3380.68,4505.91,-3758.46,-14905.1,10975.4,1086.1,889.181,4920.64
31849,1553.47,353.745,3916.77,-3852.88,-15007.2,10887.2,-1009.33,692.146,-2466.13
31850,2250.67,2103.64,4503.88,-3947.32,-14740.2,10989.1,488.663,830.754,2479.14
31851,2081.73,1523.7,4115.77,-3738.05,-15288.6,11192.4,-233.864,891.104,544.118
31852,1425.76,389.791,3929.36,-3731.89,-15292.0,11004.6,-956.369,712.599,-2518.12
31853,1570.76,328.131,3985.66,-3935.51,-14974.9,10925.0,-977.674,673.81,-2404.78
31854,2079.06,1592.83,4243.05,-3866.28,-15088.3,11103.4,-169.583,845.274,739.411
31855,1572.47,382.433,3894.26,-3810.0,-15232.6,11037.0,-1033.22,689.828,-2499.81
31856,1713.8,336.452,4025.83,-4034.67,-14957.0,10993.9,-957.494,707.721,-2171.46
31857,1486.57,266.98,3858.13,-3821.52,-15148.0,10965.9,-1024.81,673.588,-2743.19
31858,2040.95,1496.93,4289.93,-3786.31,-15029.6,10977.0,-287.662,789.03,490.293
31859,1706.78,341.788,4079.36,-3811.04,-15085.3,11044.8,-730.432,766.293,-1687.83
31860,1557.94,365.193,3945.13,-3854.37,-14973.3,10854.6,-1018.07,676.41,-2446.45
31861,1449.01,307.688,3882.37,-3957.04,-14812.3,10656.7,-1011.16,686.325,-2798.32
31862,1390.56,256.516,4013.93,-3884.91,-15005.3,11033.2,-1002.63,693.512,-2505.06
31863,1603.76,318.69,4059.32,-3715.21,-15139.1,10936.5,-879.228,709.608,-2105.7
31864,2413.12,1869.45,4397.95,-3827.86,-14910.7,11030.4,107.14,826.143,1905.68
31865,1694.27,384.735,3898.3,-3890.59,-14965.7,10879.7,-969.563,682.123,-2286.69
31866,1810.69,307.736,4095.48,-3832.13,-14959.9,10989.5,-898.992,712.827,-1774.79
31867,1461.73,269.43,3767.22,-3709.38,-15173.6,10936.4,-1090.88,703.23,-2835.85
31868,1584.81,292.521,3829.11,-4014.28,-14858.9,10867.7,-1003.96,691.851,-2611.15
31869,1671.1,352.827,3850.84,-3806.32,-15110.8,10956.4,-900.264,685.983,-2300.32
31870,1607.55,349.759,4007.9,-3682.23,-15247.6,11037.9,-840.518,725.059,-2042.2
31871,1696.16,339.253,4122.04,-3731.12,-15304.1,11107.6,-899.245,710.757,-1958.57
31872,1625.04,306.329,3981.7,-4017.0,-15045.4,10919.2,-974.891,690.799,-2514.22
31873,1996.74,528.419,4104.61,-4096.61,-14779.5,11032.4,-787.289,745.616,-1255.62
31874,1435.87,349.571,3969.13,-3876.96,-14846.9,10820.7,-1023.87,673.1,-2499.45
31875,1319.16,241.736,4094.59,-3913.63,-14831.3,10918.0,-1067.62,673.637,-2565.39
31876,3524.94,1882.43,4703.48,-3554.45,-14977.8,10966.6,746.378,939.881,4231.4
31877,1468.09,327.662,3885.73,-4042.24,-14839.1,10857.8,-1000.87,675.412,-2667.43
31878,1543.31,270.316,3849.93,-3817.81,-15094.1,10949.3,-1091.1,679.993,-2710.16
31879,1331.97,302.047,4001.31,-3731.51,-15326.2,11084.6,-1046.84,695.797,-2688.78
31880,1903.73,1541.6,4102.13,-3833.73,-15299.2,11115.5,-271.259,810.856,69.6586
31881,2004.6,1712.97,4387.63,-3793.96,-15040.8,11105.1,195.022,812.553,1383.13
31882,1830.43,442.338,3853.57,-3959.56,-14963.5,10931.7,-981.623,712.492,-2134.22
31883,1546.52,318.204,3878.85,-3825.13,-15104.6,11058.0,-1019.35,709.423,-2438.08
31884,1655.01,1394.25,4251.5,-3782.25,-15028.2,10999.6,-269.863,759.68,-20.254
31885,1430.24,350.435,3925.91,-3909.36,-14897.6,10932.7,-1054.58,676.84,-2545.39
31886,1762.65,365.565,3907.77,-3875.75,-15091.9,10893.7,-1020.93,684.367,-2374.55
31887,1404.37,284.136,3765.33,-4019.47,-14897.0,10905.5,-1109.34,682.938,-2983.5
31888,1567.78,415.134,3781.0,-3916.75,-14860.9,10879.3,-976.93,687.332,-2424.02
31889,1489.84,334.721,3814.98,-4025.01,-14879.6,10896.0,-994.156,676.967,-2686.25
31890,1569.77,377.241,3967.28,-3882.74,-15062.1,10961.5,-988.44,676.363,-2381.05
31891,1398.68,314.548,3975.41,-3941.37,-14950.9,10895.0,-984.9,686.76,-2606.69
31892,1438.04,345.76,3818.42,-3894.46,-14892.2,10895.5,-1037.58,683.823,-2642.71
31893,2163.69,1775.78,4328.29,-3741.76,-15071.4,10892.7,-209.815,776.178,913.728
31894,1352.84,289.234,3965.63,-3928.35,-14885.5,10652.2,-1032.68,684.53,-2902.04
31895,1345.69,258.908,3826.18,-3809.69,-15127.2,11038.4,-1060.21,695.401,-2832.48
31896,1753.53,377.006,3933.25,-3990.72,-14870.4,10983.6,-945.232,730.839,-2028.19
31897,1666.35,298.413,4223.16,-3718.27,-15168.4,11025.5,-800.874,732.167,-1741.91
31898,1762.24,317.9,4056.43,-3759.4,-15146.3,10939.9,-955.76,706.309,-2078.69
31899,1406.67,245.755,4002.06,-3821.57,-15135.0,11012.8,-1096.94,692.565,-2693.7
31900,1499.43,402.037,3877.55,-3903.91,-14887.5,10904.6,-1046.76,651.198,-2503.38
31901,1358.32,241.579,3827.13,-4211.68,-14681.3,10926.7,-1106.52,687.739,-2958.07
31902,1713.87,450.147,3815.33,-3693.03,-14978.4,10863.4,-850.097,705.615,-1973.23
31903,2009.34,1477.35,4324.89,-3666.31,-15245.7,11060.1,-394.145,808.163,373.686
31904,1575.6,406.225,3927.53,-3718.94,-15187.3,10972.6,-992.606,686.992,-2329.95
31905,1412.31,262.083,3907.0,-3675.28,-15256.6,11030.5,-1085.96,674.116,-2731.83
31906,1373.46,310.452,4077.39,-3632.64,-15316.6,11124.7,-1017.18,681.787,-2398.6
31907,1368.68,259.572,3818.72,-3709.07,-15216.4,10895.5,-1192.79,687.985,-3087.73
31908,1544.91,325.598,3769.94,-3729.95,-15197.2,11069.5,-1024.91,707.097,-2535.07
31909,1686.64,411.0,3851.82,-3817.66,-15143.1,10966.3,-1075.81,679.474,-2441.34
31910,2150.36,1441.62,4250.33,-3690.89,-15070.9,10943.2,-235.754,763.223,551.169
31911,1405.91,279.636,3915.44,-3760.0,-15237.0,10961.1,-1033.82,653.595,-2815.19
31912,1958.47,509.908,4145.6,-3740.21,-15277.7,10974.9,-706.386,732.156,-1403.29
31913,1550.94,287.547,3950.9,-3809.9,-15162.4,10960.2,-1055.45,683.12,-2595.04
31914,1638.37,334.724,3922.0,-3869.46,-14996.4,10930.5,-946.128,702.887,-2283.48
31915,1580.47,376.264,3995.26,-4042.24,-14809.5,10840.8,-905.468,666.999,-2297.37
31916,1813.05,365.084,4031.86,-3400.53,-15602.3,11034.1,-851.106,745.972,-1863.84
31917,1973.2,1483.55,4191.6,-4059.26,-14806.9,11034.4,-218.988,737.771,335.437
31918,2376.41,1767.06,4303.6,-3845.29,-15100.6,11179.8,-124.841,846.476,1402.59
31919,2160.54,2590.32,4327.68,-3747.17,-15212.9,11228.4,620.003,859.763,2826.69
31920,1556.08,329.0,3910.82,-3740.94,-15181.0,10903.1,-1060.5,690.271,-2593.16
31921,1369.53,294.66,3800.03,-3822.09,-15051.5,10948.2,-1077.51,698.512,-2840.17
31922,1823.99,360.677,4160.41,-4049.15,-14866.3,11027.5,-791.938,696.376,-1638.41
31923,1586.71,357.235,4072.81,-3787.56,-15098.7,10958.7,-872.221,694.359,-2088.75
31924,1535.97,256.33,3935.84,-3850.95,-15069.7,11068.9,-1042.57,695.012,-2471.11
31925,1430.65,328.182,3867.69,-3946.02,-14948.0,10936.8,-1027.41,680.154,-2677.97
31926,1546.87,315.469,3814.18,-4003.94,-15033.8,10986.3,-931.34,705.17,-2601.12
31927,1396.19,251.736,3818.36,-3944.83,-14986.7,10939.8,-1113.61,691.251,-2947.76
31928,1435.71,246.706,3848.7,-3732.23,-15166.4,10875.7,-1111.85,681.453,-2922.24
31929,1425.76,266.638,3880.84,-3790.54,-15083.5,10894.2,-1088.46,671.884,-2823.17
31930,1507.12,251.836,4000.86,-3922.73,-15155.3,11094.0,-1055.86,712.634,-2567.37
31931,2120.31,1641.13,4286.73,-3827.95,-15101.6,11121.3,-237.635,792.761,795.033
31932,1955.82,342.337,4167.21,-3753.17,-15098.6,10936.1,-750.374,722.526,-1478.17
31933,1437.68,334.617,4056.96,-3926.79,-15130.9,11063.2,-1011.23,687.375,-2489.05
31934,1741.78,1622.81,4120.78,-3992.07,-14925.5,10995.0,-308.268,721.999,-23.399
31935,1542.33,546.995,3831.1,-3855.91,-15089.5,10885.9,-983.881,680.149,-2442.79
31936,1438.77,322.366,3892.51,-4085.62,-14947.1,11056.7,-1013.51,675.266,-2660.61
31937,1680.26,304.13,3968.07,-3832.39,-15072.5,10959.0,-990.383,717.96,-2265.86
31938,1520.93,297.665,3821.57,-4121.23,-14899.1,11078.6,-1008.94,714.609,-2595.9
31939,1627.01,283.448,4175.99,-3930.13,-15000.9,11012.3,-881.428,728.493,-1985.19
31940,1753.47,323.088,4054.5,-3767.6,-15231.7,10971.2,-856.308,743.396,-2009.95
31941,1490.25,231.486,4034.48,-3870.94,-15040.1,10939.7,-1110.28,678.504,-2646.88
31942,1422.23,281.712,4185.23,-3720.91,-15208.1,11057.1,-963.415,714.664,-2231.49
31943,1485.27,339.042,3909.63,-3991.05,-14987.0,10909.0,-991.382,677.163,-2649.26
31944,1534.13,329.197,4058.14,-3978.59,-15025.1,10948.5,-957.305,666.346,-2424.64
31945,1271.61,234.884,3795.23,-3737.73,-15235.1,11033.5,-1115.89,671.397,-3082.1
31946,1453.59,240.604,3994.4,-3906.55,-15054.5,11011.1,-1081.87,666.26,-2676.97
