,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31561.pdb,1.44169e+05,6.02945e+17,6.98524e+03,-8.50257e+03,-1.51520e+04,1.44745e+04,2.39419e+14,3.75300e+07,6.03184e+17
31562.pdb,1.51659e+05,1.10645e+17,6.87784e+03,-8.71250e+03,-1.50368e+04,1.28382e+04,4.95910e+15,8.27035e+09,1.15604e+17
31563.pdb,1.49972e+05,4.24715e+17,7.03264e+03,-1.04835e+04,-1.31657e+04,1.39775e+04,2.59245e+12,8.45856e+08,4.24717e+17
31564.pdb,4.18835e+04,1.57754e+05,5.40556e+03,-2.12107e+03,-2.39549e+04,1.88051e+04,2.26387e+13,2.40007e+13,4.66394e+13
31565.pdb,2.23808e+05,2.57341e+17,7.69437e+03,-1.84233e+04,-4.23331e+03,1.04983e+04,6.39037e+13,1.12476e+10,2.57404e+17
31566.pdb,1.49170e+05,1.64690e+15,7.03902e+03,-1.04227e+04,-1.27445e+04,1.36114e+04,2.17598e+10,2.30846e+10,1.64695e+15
31567.pdb,1.37410e+05,5.58754e+17,6.92990e+03,-9.81126e+03,-1.29261e+04,1.44074e+04,2.98653e+12,3.01894e+09,5.58757e+17
31568.pdb,1.51217e+05,5.62900e+17,6.97025e+03,-1.02838e+04,-1.33358e+04,1.30290e+04,3.38894e+08,1.59106e+09,5.62900e+17
31569.pdb,1.41135e+05,2.62783e+16,6.82162e+03,-8.84608e+03,-1.53951e+04,1.45576e+04,8.97357e+10,7.49405e+11,2.62792e+16
31570.pdb,1.38833e+05,4.09056e+16,6.71844e+03,-9.38102e+03,-1.45983e+04,1.41081e+04,3.91537e+14,1.54034e+14,4.14511e+16
31571.pdb,4.12596e+04,1.66681e+05,5.36734e+03,-2.14829e+03,-2.44514e+04,2.07003e+04,2.17306e+14,2.54079e+14,4.71385e+14
31572.pdb,1.79516e+05,3.25738e+17,7.26392e+03,-1.33555e+04,-9.78608e+03,1.18101e+04,2.16439e+13,2.05059e+09,3.25760e+17
31573.pdb,1.39030e+05,1.80665e+18,6.53241e+03,-8.15909e+03,-1.47140e+04,1.39846e+04,3.47587e+12,1.61504e+12,1.80666e+18
31574.pdb,1.40738e+05,3.33678e+18,6.89044e+03,-9.59452e+03,-1.40174e+04,1.41843e+04,1.18371e+11,3.30170e+12,3.33678e+18
31575.pdb,1.67190e+05,7.82487e+16,7.03467e+03,-1.06384e+04,-1.31408e+04,1.34068e+04,5.25884e+09,3.13257e+10,7.82488e+16
31576.pdb,1.41184e+05,2.69285e+15,6.84203e+03,-9.18974e+03,-1.41512e+04,1.42754e+04,1.73849e+11,1.13199e+08,2.69302e+15
31577.pdb,4.14179e+04,1.58498e+05,5.49947e+03,-2.28536e+03,-2.32445e+04,1.91818e+04,2.03258e+14,5.84298e+14,7.87556e+14
31578.pdb,1.39908e+05,3.09389e+16,6.89796e+03,-9.52084e+03,-1.38025e+04,1.33651e+04,4.44128e+12,1.86898e+09,3.09433e+16
31579.pdb,4.21749e+04,1.62865e+05,5.58360e+03,-2.40429e+03,-2.35124e+04,1.96324e+04,2.25882e+13,1.42232e+13,3.68114e+13
31580.pdb,1.63640e+05,1.32995e+18,6.88668e+03,-1.07490e+04,-1.27263e+04,1.41086e+04,2.52632e+11,3.99050e+12,1.32995e+18
31581.pdb,1.42406e+05,1.61002e+17,7.12920e+03,-7.92115e+03,-1.51832e+04,1.43659e+04,2.61953e+10,2.11561e+10,1.61002e+17
31582.pdb,4.13228e+04,1.58223e+05,5.63468e+03,-2.41058e+03,-2.37639e+04,1.90511e+04,4.53191e+13,3.38638e+13,7.91829e+13
31583.pdb,4.31440e+04,1.60773e+05,5.53304e+03,-2.25326e+03,-2.37980e+04,1.90434e+04,2.84882e+13,8.70592e+12,3.71941e+13
31584.pdb,1.46858e+05,7.11649e+17,6.89962e+03,-9.16530e+03,-1.49702e+04,1.46228e+04,2.93275e+11,7.59346e+12,7.11657e+17
31585.pdb,4.22150e+04,1.63139e+05,5.51549e+03,-2.23364e+03,-2.43236e+04,1.95333e+04,1.19469e+15,4.07118e+14,1.60181e+15
31586.pdb,4.21119e+04,1.59468e+05,5.61985e+03,-2.37986e+03,-2.34974e+04,1.89377e+04,1.04106e+15,3.37313e+14,1.37837e+15
31587.pdb,4.21856e+04,1.59114e+05,5.59489e+03,-2.33131e+03,-2.33150e+04,1.88659e+04,1.51291e+14,6.08721e+13,2.12164e+14
31588.pdb,1.37104e+05,3.02151e+16,6.95702e+03,-7.23264e+03,-1.65404e+04,1.41620e+04,2.86329e+13,2.08730e+11,3.02439e+16
31589.pdb,4.23059e+04,1.62553e+05,5.56647e+03,-2.12832e+03,-2.37597e+04,1.93218e+04,7.23016e+14,2.70737e+14,9.93753e+14
31590.pdb,4.22232e+04,1.53601e+05,5.43772e+03,-2.13339e+03,-2.22225e+04,1.84247e+04,4.39267e+13,2.02091e+13,6.41359e+13
31591.pdb,4.23500e+04,1.58588e+05,5.45869e+03,-2.15429e+03,-2.31216e+04,1.88800e+04,6.58187e+13,5.43521e+13,1.20171e+14
31592.pdb,4.18590e+04,1.62612e+05,5.39287e+03,-2.38064e+03,-2.32212e+04,1.95547e+04,5.98371e+13,1.66185e+13,7.64557e+13
31593.pdb,1.39791e+05,1.65632e+17,7.07746e+03,-7.01903e+03,-1.56948e+04,1.44586e+04,1.39552e+11,1.49015e+08,1.65632e+17
31594.pdb,1.48651e+05,8.09960e+15,6.79818e+03,-9.59027e+03,-1.41432e+04,1.33141e+04,2.04372e+12,2.46564e+08,8.10164e+15
31595.pdb,1.32628e+05,3.30100e+16,7.10776e+03,-6.50626e+03,-1.68481e+04,1.42646e+04,2.14734e+12,4.64553e+11,3.30126e+16
31596.pdb,1.38202e+05,3.45622e+17,7.04288e+03,-8.63800e+03,-1.51662e+04,1.44064e+04,3.00078e+14,3.53872e+11,3.45923e+17
31597.pdb,1.41032e+05,8.46282e+17,6.99885e+03,-9.36206e+03,-1.39759e+04,1.39367e+04,8.44847e+11,4.07476e+09,8.46283e+17
31598.pdb,1.40353e+05,9.08612e+16,6.80129e+03,-8.00934e+03,-1.54739e+04,1.55132e+04,1.52357e+13,3.69126e+13,9.09133e+16
31599.pdb,1.54321e+05,6.48345e+15,6.98954e+03,-1.00402e+04,-1.44553e+04,1.33156e+04,1.17385e+17,9.16632e+09,1.23868e+17
31600.pdb,1.59633e+05,8.20732e+16,7.23503e+03,-1.04359e+04,-1.17323e+04,1.32477e+04,2.17893e+15,1.97484e+08,8.42521e+16
31601.pdb,1.46993e+05,1.38074e+18,6.95354e+03,-8.32367e+03,-1.39090e+04,1.35431e+04,7.38568e+13,3.96836e+10,1.38081e+18
31602.pdb,1.67040e+05,1.63510e+17,7.05595e+03,-1.26198e+04,-1.03007e+04,1.33088e+04,6.43427e+12,4.21522e+08,1.63517e+17
31603.pdb,1.49092e+05,3.52861e+17,7.16044e+03,-8.04459e+03,-1.87879e+04,1.43188e+04,1.20126e+24,1.43860e+12,1.20127e+24
31604.pdb,1.41576e+05,1.39916e+16,7.11302e+03,-8.10938e+03,-1.50896e+04,1.44629e+04,1.41531e+14,5.93754e+16,7.35085e+16
31605.pdb,4.23549e+04,1.61857e+05,5.56911e+03,-2.25824e+03,-2.36111e+04,1.91916e+04,3.30361e+13,1.20128e+13,4.50489e+13
31606.pdb,4.34857e+04,1.68254e+05,5.58050e+03,-2.56339e+03,-2.38033e+04,1.98012e+04,3.50706e+13,3.23327e+13,6.74033e+13
31607.pdb,1.30626e+05,1.67769e+18,6.84270e+03,-8.64341e+03,-1.50490e+04,1.41312e+04,1.01747e+10,3.56413e+07,1.67769e+18
31608.pdb,1.53836e+05,7.57250e+17,6.93541e+03,-1.08638e+04,-1.24207e+04,1.31785e+04,9.37810e+09,9.27776e+12,7.57259e+17
31609.pdb,1.47841e+05,1.42798e+19,7.24493e+03,-7.67328e+03,-1.48537e+04,1.42255e+04,7.33400e+11,7.32665e+07,1.42798e+19
31610.pdb,4.32579e+04,1.63239e+05,5.46387e+03,-2.48897e+03,-2.35487e+04,1.91670e+04,5.13169e+14,2.49581e+14,7.62751e+14
31611.pdb,4.22496e+04,1.62952e+05,5.45814e+03,-2.29740e+03,-2.40641e+04,1.93900e+04,1.48940e+13,1.57164e+13,3.06104e+13
31612.pdb,4.23034e+04,1.55723e+05,5.36444e+03,-2.08190e+03,-2.35224e+04,1.88502e+04,3.34234e+13,3.73037e+13,7.07270e+13
31613.pdb,1.38333e+05,1.21828e+17,6.94514e+03,-1.03744e+04,-1.31820e+04,1.38802e+04,8.13657e+08,1.29514e+08,1.21828e+17
31614.pdb,1.51944e+05,3.56968e+13,7.09403e+03,-1.11722e+04,-1.28342e+04,1.44360e+04,6.43098e+13,2.01804e+11,1.00208e+14
31615.pdb,1.55026e+05,8.51624e+15,7.21084e+03,-8.48554e+03,-1.55767e+04,1.51087e+04,1.58795e+15,2.23416e+10,1.01042e+16
31616.pdb,4.26079e+04,1.66462e+05,5.41840e+03,-1.69216e+03,-2.45795e+04,1.98105e+04,7.16793e+12,4.23523e+13,4.95202e+13
31617.pdb,1.51069e+05,3.46107e+16,7.04695e+03,-9.71264e+03,-1.35437e+04,1.44197e+04,9.94055e+15,7.34533e+09,4.45513e+16
31618.pdb,1.53533e+05,6.93176e+15,7.33615e+03,-1.04419e+04,-1.31845e+04,1.48896e+04,3.71094e+12,3.48245e+08,6.93547e+15
31619.pdb,1.47200e+05,2.93307e+16,7.32631e+03,-9.05328e+03,-1.55281e+04,1.47598e+04,2.15507e+09,3.85071e+10,2.93307e+16
31620.pdb,1.77907e+05,9.65539e+14,7.45427e+03,-1.29032e+04,-1.08808e+04,1.31294e+04,3.08085e+17,9.02960e+12,3.09059e+17
31621.pdb,2.46291e+05,5.33095e+18,7.77788e+03,-2.31203e+04,2.50516e+02,9.01850e+03,6.62055e+15,3.12012e+19,3.65388e+19
31622.pdb,1.48679e+05,2.72578e+17,7.22635e+03,-9.72166e+03,-1.54883e+04,1.54615e+04,7.68307e+15,8.20105e+11,2.80262e+17
31623.pdb,4.32318e+04,1.65299e+05,5.62016e+03,-1.97851e+03,-2.37900e+04,1.98252e+04,1.08998e+14,2.42547e+13,1.33253e+14
31624.pdb,2.41545e+05,1.16334e+19,7.76367e+03,-1.94325e+04,-4.57023e+03,8.52003e+03,2.13030e+12,2.15014e+16,1.16549e+19
31625.pdb,1.41532e+05,9.96612e+17,6.97584e+03,-8.04573e+03,-1.65363e+04,1.50842e+04,1.12310e+12,2.88787e+10,9.96614e+17
31626.pdb,1.32950e+05,2.73501e+17,7.10163e+03,-7.22607e+03,-1.72089e+04,1.49190e+04,4.18889e+15,4.98993e+12,2.77695e+17
31627.pdb,1.74702e+05,5.73398e+18,6.98343e+03,-1.27053e+04,-9.54121e+03,1.37778e+04,5.92178e+13,4.44826e+08,5.73404e+18
31628.pdb,1.44094e+05,3.70836e+22,6.69858e+03,-7.33196e+03,-1.58724e+04,1.33308e+04,3.67959e+16,1.47535e+08,3.70836e+22
31629.pdb,1.56055e+05,1.00531e+17,7.28124e+03,-8.50833e+03,-1.48806e+04,1.40344e+04,1.54626e+13,1.83930e+12,1.00549e+17
31630.pdb,1.68516e+05,3.44098e+16,7.39800e+03,-1.11080e+04,-1.20291e+04,1.31610e+04,7.66851e+10,1.89380e+11,3.44100e+16
31631.pdb,4.33407e+04,1.70625e+05,5.55563e+03,-2.18137e+03,-2.35439e+04,1.99052e+04,2.63147e+14,1.23267e+14,3.86414e+14
31632.pdb,1.50311e+05,1.77100e+17,6.69430e+03,-1.07305e+04,-1.28172e+04,1.49598e+04,3.52262e+19,1.35914e+10,3.54033e+19
31633.pdb,1.47902e+05,9.02845e+17,6.97014e+03,-8.48742e+03,-1.39816e+04,1.31644e+04,1.40970e+11,7.39136e+10,9.02846e+17
31634.pdb,1.45993e+05,2.08044e+18,6.88159e+03,-8.71814e+03,-1.45002e+04,1.44266e+04,8.77810e+17,3.97888e+10,2.95825e+18
31635.pdb,1.55059e+05,4.48997e+15,7.10006e+03,-1.14384e+04,-1.22463e+04,1.34452e+04,1.20989e+10,1.64880e+12,4.49163e+15
31636.pdb,1.55056e+05,1.08477e+18,7.20896e+03,-8.70231e+03,-1.43408e+04,1.29562e+04,7.12740e+10,1.61591e+09,1.08477e+18
31637.pdb,1.92827e+05,3.39584e+17,7.41255e+03,-1.37511e+04,-8.31236e+03,1.22190e+04,1.34328e+14,2.01403e+15,3.41733e+17
31638.pdb,1.40791e+05,1.59130e+15,6.78331e+03,-8.23631e+03,-1.48012e+04,1.37360e+04,2.14679e+13,3.85785e+07,1.61277e+15
31639.pdb,1.42749e+05,8.85577e+18,7.02471e+03,-8.70696e+03,-1.45097e+04,1.40080e+04,5.49106e+11,3.41310e+12,8.85577e+18
31640.pdb,4.34211e+04,1.87669e+05,5.75001e+03,-2.14789e+03,-2.57431e+04,2.31799e+04,1.54957e+14,8.57419e+13,2.40699e+14
31641.pdb,1.42619e+05,1.52408e+19,6.72774e+03,-8.50116e+03,-1.56754e+04,1.42576e+04,3.55666e+11,6.33679e+07,1.52408e+19
31642.pdb,4.33339e+04,1.57639e+05,5.54598e+03,-2.09875e+03,-2.30153e+04,1.88069e+04,1.44666e+13,6.17205e+12,2.06386e+13
31643.pdb,2.23799e+05,2.94721e+17,7.82204e+03,-2.07431e+04,-1.38286e+03,9.38777e+03,6.27269e+12,9.29542e+12,2.94736e+17
31644.pdb,1.50250e+05,8.20004e+16,7.05847e+03,-1.09244e+04,-1.17460e+04,1.28788e+04,1.46810e+10,4.61910e+09,8.20005e+16
31645.pdb,1.60966e+05,1.67169e+17,7.23487e+03,-1.04684e+04,-1.34368e+04,1.25546e+04,1.77711e+10,1.73163e+09,1.67169e+17
31646.pdb,4.32186e+04,1.63893e+05,5.63249e+03,-2.20234e+03,-2.40218e+04,1.94129e+04,3.39596e+14,1.14540e+14,4.54136e+14
31647.pdb,4.30692e+04,1.64104e+05,5.52401e+03,-2.63536e+03,-2.37688e+04,1.91332e+04,9.44007e+13,5.36360e+13,1.48037e+14
31648.pdb,1.71527e+05,1.09360e+17,7.38511e+03,-1.32167e+04,-9.39415e+03,1.26607e+04,5.51184e+14,3.78207e+11,1.09912e+17
31649.pdb,4.41121e+04,1.72106e+05,5.48563e+03,-2.24419e+03,-2.33164e+04,2.00271e+04,2.55181e+14,5.10759e+12,2.60289e+14
31650.pdb,1.49677e+05,6.87091e+18,6.85063e+03,-1.14032e+04,-1.12563e+04,1.38529e+04,1.74629e+15,9.84663e+08,6.87266e+18
31651.pdb,1.92017e+05,5.29824e+17,7.38784e+03,-1.28910e+04,-1.07032e+04,1.26373e+04,2.93413e+12,5.63979e+12,5.29833e+17
31652.pdb,1.44515e+05,1.04500e+17,6.98693e+03,-7.62273e+03,-1.54751e+04,1.43950e+04,8.37196e+11,9.64452e+07,1.04501e+17
31653.pdb,1.50170e+05,4.71041e+16,7.07784e+03,-8.12368e+03,-1.53339e+04,1.40275e+04,2.03805e+11,2.31955e+09,4.71043e+16
31654.pdb,1.82600e+05,2.89077e+17,7.13519e+03,-9.54952e+03,-1.28423e+04,1.36155e+04,2.20431e+10,6.17044e+14,2.89694e+17
31655.pdb,4.28221e+04,1.62649e+05,5.59857e+03,-1.87261e+03,-2.47153e+04,1.91334e+04,1.77725e+15,1.32108e+15,3.09834e+15
31656.pdb,4.26790e+04,1.62951e+05,5.57163e+03,-1.92082e+03,-2.43643e+04,1.93457e+04,1.87203e+13,1.76787e+13,3.63990e+13
31657.pdb,1.40884e+05,8.74274e+17,6.94234e+03,-6.83694e+03,-1.59706e+04,1.36643e+04,1.02468e+12,5.82637e+09,8.74275e+17
31658.pdb,1.36623e+05,3.39592e+17,7.08207e+03,-8.25605e+03,-1.63210e+04,1.47663e+04,8.35786e+14,9.52107e+07,3.40428e+17
31659.pdb,1.38521e+05,4.67493e+19,6.66271e+03,-7.90356e+03,-1.50590e+04,1.41984e+04,4.92617e+17,2.72934e+12,4.72420e+19
31660.pdb,4.17504e+04,1.62001e+05,5.45851e+03,-2.22235e+03,-2.38709e+04,1.91744e+04,1.67815e+14,8.56418e+13,2.53457e+14
31661.pdb,1.61385e+05,2.89885e+15,6.96972e+03,-1.18568e+04,-1.14172e+04,1.31356e+04,1.83997e+11,7.22849e+11,2.89976e+15
31662.pdb,1.41090e+05,7.31505e+16,7.11761e+03,-8.93649e+03,-1.46269e+04,1.45045e+04,9.68410e+08,2.14434e+10,7.31505e+16
31663.pdb,1.63159e+05,1.73273e+16,7.17967e+03,-1.05159e+04,-1.24362e+04,1.23372e+04,6.98754e+11,1.15597e+09,1.73280e+16
31664.pdb,1.52620e+05,2.87103e+17,7.09720e+03,-8.68633e+03,-1.50652e+04,1.35473e+04,3.68775e+15,2.04223e+08,2.90791e+17
31665.pdb,4.16724e+04,1.61605e+05,5.61955e+03,-2.34240e+03,-2.25410e+04,1.94485e+04,6.97058e+13,1.24811e+14,1.94517e+14
31666.pdb,1.43531e+05,1.29070e+17,6.94182e+03,-8.37679e+03,-1.47332e+04,1.40164e+04,5.02653e+11,1.70105e+09,1.29071e+17
31667.pdb,1.77020e+05,8.30924e+17,7.15473e+03,-1.38142e+04,-9.67914e+03,1.18498e+04,8.16980e+12,1.92535e+08,8.30932e+17
31668.pdb,1.80344e+05,8.27818e+15,7.31632e+03,-1.30748e+04,-9.71528e+03,1.18246e+04,1.20924e+10,4.22242e+09,8.27820e+15
31669.pdb,1.41289e+05,5.10169e+20,6.79462e+03,-8.79073e+03,-1.51434e+04,1.41360e+04,1.98961e+13,2.29306e+10,5.10169e+20
31670.pdb,4.29430e+04,1.58393e+05,5.63223e+03,-2.29419e+03,-2.32405e+04,1.91619e+04,2.68634e+13,1.96479e+13,4.65113e+13
31671.pdb,4.36791e+04,1.57081e+05,5.41448e+03,-1.97056e+03,-2.38933e+04,1.89722e+04,6.85457e+14,4.37005e+14,1.12246e+15
31672.pdb,4.29655e+04,1.60723e+05,5.50926e+03,-2.13431e+03,-2.32918e+04,1.91836e+04,4.22516e+14,3.52634e+14,7.75150e+14
31673.pdb,1.47751e+05,2.19017e+16,7.03221e+03,-9.52552e+03,-1.36140e+04,1.42317e+04,4.65998e+11,2.81837e+10,2.19022e+16
31674.pdb,4.35654e+04,1.75310e+05,5.64124e+03,-2.23168e+03,-2.36400e+04,2.02989e+04,8.52905e+14,1.81256e+14,1.03416e+15
31675.pdb,4.33926e+04,1.58383e+05,5.52876e+03,-2.12755e+03,-2.32130e+04,1.93944e+04,1.03729e+14,1.21534e+14,2.25263e+14
31676.pdb,4.27896e+04,1.61893e+05,5.48314e+03,-2.20331e+03,-2.30933e+04,1.90891e+04,1.33785e+14,5.02869e+13,1.84072e+14
31677.pdb,1.78797e+05,1.18701e+17,6.79738e+03,-1.18293e+04,-1.17036e+04,1.33279e+04,2.17458e+12,2.11313e+09,1.18704e+17
31678.pdb,1.44714e+05,1.52996e+17,6.80311e+03,-8.63346e+03,-1.36172e+04,1.38216e+04,3.62931e+12,2.42119e+11,1.52999e+17
31679.pdb,1.69962e+05,7.12867e+15,7.52621e+03,-1.17982e+04,-1.18929e+04,1.31286e+04,5.31821e+16,1.82373e+12,6.03126e+16
31680.pdb,1.49378e+05,9.14484e+17,6.71206e+03,-8.77339e+03,-1.42470e+04,1.39369e+04,1.34483e+14,2.92094e+08,9.14619e+17
31681.pdb,1.42030e+05,2.22222e+16,7.22957e+03,-1.15526e+04,-1.10220e+04,1.44508e+04,2.81588e+10,1.30203e+08,2.22222e+16
31682.pdb,1.52752e+05,3.09584e+17,6.98715e+03,-8.42558e+03,-1.42268e+04,1.30474e+04,1.26550e+14,1.68248e+10,3.09711e+17
31683.pdb,4.14391e+04,1.58760e+05,5.40133e+03,-2.03287e+03,-2.36465e+04,1.92355e+04,2.88614e+13,1.53385e+12,3.03953e+13
31684.pdb,2.23152e+05,1.58074e+17,7.33440e+03,-2.37573e+04,-4.70470e+01,1.00941e+04,2.53328e+11,2.18437e+09,1.58075e+17
31685.pdb,1.64051e+05,9.88450e+17,7.08039e+03,-7.92941e+03,-1.56504e+04,1.25451e+04,5.88921e+11,1.21304e+09,9.88451e+17
31686.pdb,4.15624e+04,1.59004e+05,5.52590e+03,-1.72017e+03,-2.43828e+04,1.95101e+04,9.95483e+13,3.82623e+13,1.37811e+14
31687.pdb,1.50695e+05,7.82066e+16,7.10938e+03,-8.77473e+03,-1.54255e+04,1.51126e+04,1.49150e+10,4.42940e+09,7.82066e+16
31688.pdb,1.46836e+05,3.02053e+16,6.99521e+03,-8.46722e+03,-1.51447e+04,1.37290e+04,3.77859e+12,1.24226e+10,3.02091e+16
31689.pdb,1.40625e+05,5.11241e+17,6.88887e+03,-8.73115e+03,-1.39806e+04,1.42093e+04,2.50565e+11,1.32835e+08,5.11241e+17
31690.pdb,1.31228e+05,3.90119e+16,6.78789e+03,-6.87073e+03,-1.65288e+04,1.45076e+04,3.29481e+11,2.45769e+09,3.90123e+16
31691.pdb,1.56013e+05,2.33731e+18,6.96424e+03,-9.23305e+03,-1.44030e+04,1.37999e+04,6.54701e+11,1.69290e+08,2.33731e+18
31692.pdb,1.53323e+05,6.32468e+17,6.90025e+03,-1.17193e+04,-1.18464e+04,1.37902e+04,3.95974e+14,1.18853e+11,6.32864e+17
31693.pdb,4.16999e+04,1.59852e+05,5.47402e+03,-1.94620e+03,-2.36325e+04,1.93241e+04,2.58255e+13,2.19708e+13,4.77963e+13
31694.pdb,4.23794e+04,1.59495e+05,5.46973e+03,-2.45411e+03,-2.33765e+04,1.92935e+04,4.07934e+14,5.35322e+14,9.43257e+14
31695.pdb,1.42321e+05,2.64697e+14,6.83817e+03,-7.30274e+03,-1.60680e+04,1.42925e+04,1.36353e+12,1.35547e+10,2.66074e+14
31696.pdb,1.50207e+05,5.71988e+17,6.70544e+03,-8.03282e+03,-1.49979e+04,1.31674e+04,8.01060e+10,1.85487e+09,5.71988e+17
31697.pdb,1.67922e+05,5.25508e+16,7.54996e+03,-9.40552e+03,-1.31567e+04,1.28645e+04,1.29700e+12,2.35402e+10,5.25521e+16
31698.pdb,4.29801e+04,1.63256e+05,5.82071e+03,-1.79203e+03,-2.44328e+04,2.06984e+04,7.73412e+13,1.19183e+13,8.92595e+13
31699.pdb,1.37804e+05,5.08967e+17,6.80420e+03,-7.05964e+03,-1.56072e+04,1.39422e+04,3.76103e+11,9.00223e+12,5.08977e+17
31700.pdb,1.37978e+05,2.13789e+16,7.30264e+03,-8.06320e+03,-1.55582e+04,1.55079e+04,1.64762e+13,1.43132e+09,2.13954e+16
31701.pdb,1.47175e+05,4.09196e+18,6.95960e+03,-7.96119e+03,-1.57167e+04,1.43513e+04,3.26190e+10,4.18224e+09,4.09196e+18
31702.pdb,1.46427e+05,8.70267e+16,6.83064e+03,-8.54191e+03,-1.42633e+04,1.31580e+04,6.98806e+09,1.07600e+08,8.70267e+16
31703.pdb,1.44712e+05,1.98456e+18,6.84187e+03,-9.03333e+03,-1.45341e+04,1.31488e+04,3.95548e+11,1.78467e+11,1.98456e+18
31704.pdb,1.44931e+05,4.05256e+17,7.38762e+03,-9.54302e+03,-1.32609e+04,1.37733e+04,8.92074e+12,9.53773e+08,4.05265e+17
31705.pdb,1.99298e+05,3.99770e+18,7.14114e+03,-1.51957e+04,-6.97763e+03,1.05957e+04,2.76563e+12,1.02476e+09,3.99770e+18
31706.pdb,4.21495e+04,1.59605e+05,5.45239e+03,-2.20533e+03,-2.35474e+04,1.88718e+04,4.10280e+13,2.32569e+13,6.42849e+13
31707.pdb,4.11358e+04,1.55073e+05,5.32451e+03,-2.21906e+03,-2.36910e+04,1.85291e+04,1.20828e+14,3.49928e+13,1.55821e+14
31708.pdb,1.54471e+05,4.57466e+18,6.85744e+03,-6.93734e+03,-1.58244e+04,1.37996e+04,1.38491e+10,1.43706e+09,4.57466e+18
31709.pdb,1.37019e+05,3.89435e+16,6.99542e+03,-9.05754e+03,-1.38498e+04,1.40586e+04,5.38924e+12,1.29124e+10,3.89489e+16
31710.pdb,1.50674e+05,1.27757e+15,7.10791e+03,-9.98026e+03,-1.30891e+04,1.37210e+04,1.02363e+11,1.23196e+09,1.27768e+15
31711.pdb,4.11615e+04,1.67668e+05,5.64845e+03,-2.50395e+03,-2.32824e+04,1.91051e+04,8.85409e+12,1.34134e+13,2.22675e+13
31712.pdb,1.54243e+05,4.68128e+18,7.05219e+03,-9.09587e+03,-1.47445e+04,1.32302e+04,3.50813e+12,2.32849e+11,4.68128e+18
31713.pdb,1.61685e+05,6.02006e+16,7.42538e+03,-1.18180e+04,-1.11938e+04,1.35427e+04,1.45035e+11,1.02475e+10,6.02007e+16
31714.pdb,4.22039e+04,1.64006e+05,5.33585e+03,-2.37052e+03,-2.44060e+04,1.97651e+04,5.84121e+13,4.93473e+13,1.07759e+14
31715.pdb,1.58657e+05,3.13150e+16,7.29350e+03,-1.09044e+04,-1.17360e+04,1.38579e+04,2.26685e+11,2.31972e+09,3.13152e+16
31716.pdb,4.20260e+04,1.66555e+05,5.55996e+03,-2.24244e+03,-2.37917e+04,1.97133e+04,3.29628e+13,7.20570e+12,4.01685e+13
31717.pdb,1.47213e+05,1.18418e+15,6.99726e+03,-7.06961e+03,-1.52636e+04,1.34117e+04,3.48363e+11,9.44451e+09,1.18454e+15
31718.pdb,1.84411e+05,4.44038e+16,7.55754e+03,-1.18131e+04,-1.09540e+04,1.18065e+04,1.64021e+10,6.18990e+08,4.44038e+16
31719.pdb,1.35546e+05,6.73064e+16,6.86275e+03,-8.15114e+03,-1.59632e+04,1.49684e+04,2.88174e+14,7.24422e+07,6.75945e+16
31720.pdb,4.29375e+04,1.61449e+05,5.36249e+03,-2.21893e+03,-2.30372e+04,1.93944e+04,2.56953e+15,2.03341e+14,2.77287e+15
31721.pdb,1.41589e+05,2.41515e+17,6.78386e+03,-8.48199e+03,-1.50798e+04,1.43319e+04,3.37075e+14,8.63143e+09,2.41852e+17
31722.pdb,1.33465e+05,8.34595e+18,6.70747e+03,-7.43281e+03,-1.59814e+04,1.46998e+04,3.27956e+10,5.24440e+10,8.34595e+18
31723.pdb,1.62452e+05,1.77963e+21,7.20997e+03,-1.06096e+04,-1.25162e+04,1.27832e+04,5.13418e+14,3.94304e+07,1.77963e+21
31724.pdb,1.49742e+05,4.81386e+17,7.19989e+03,-7.27243e+03,-1.62599e+04,1.40271e+04,8.17611e+13,2.15790e+09,4.81467e+17
31725.pdb,1.51362e+05,1.53395e+15,6.88339e+03,-8.61272e+03,-1.37491e+04,1.28894e+04,1.61747e+11,9.49048e+10,1.53420e+15
31726.pdb,1.41108e+05,8.35087e+16,6.90053e+03,-7.31546e+03,-1.59932e+04,1.36061e+04,1.27268e+12,2.93451e+11,8.35103e+16
31727.pdb,2.50395e+05,3.17325e+17,8.25851e+03,-2.14225e+04,-1.69458e+03,8.19473e+03,1.19019e+11,1.78290e+09,3.17325e+17
31728.pdb,4.20005e+04,1.62729e+05,5.52441e+03,-1.97023e+03,-2.40239e+04,1.91893e+04,1.45491e+14,1.41601e+14,2.87092e+14
31729.pdb,4.34828e+04,1.58122e+05,5.56877e+03,-1.98338e+03,-2.33826e+04,1.89591e+04,4.53010e+13,3.06271e+13,7.59281e+13
31730.pdb,1.53456e+05,1.72579e+15,7.12974e+03,-7.74423e+03,-1.57515e+04,1.37160e+04,4.17806e+12,5.14843e+11,1.73048e+15
31731.pdb,1.60531e+05,3.90479e+15,6.80693e+03,-1.19930e+04,-1.11574e+04,1.38027e+04,3.23311e+12,4.09683e+09,3.90803e+15
31732.pdb,4.28661e+04,1.62490e+05,5.51274e+03,-2.40173e+03,-2.30251e+04,1.90222e+04,1.47561e+14,8.65053e+13,2.34066e+14
